loan_id,m13
910685017852,0
383576648170,0
599156119644,0
450912087209,0
127138735417,0
354031218290,0
173456570254,0
126266764088,0
243133276972,0
961855224435,0
333492626900,0
513972406904,0
456631660477,0
549370100191,0
809083018328,0
440653777071,0
777425430086,0
273157590592,0
770400847291,0
848513854769,0
368300600321,0
254702675675,0
325906498163,0
998099336993,0
779120061444,0
895459050382,0
813056897382,0
509079806005,0
139227282489,0
318375822324,0
790584938008,0
154486915436,0
762331995302,0
616946410663,0
595574842307,0
240387937177,0
487890305711,0
804129705246,0
889104575392,0
763761772456,0
588116515267,0
462860921977,0
225912556209,0
751494779064,0
942154273616,0
314993771778,0
396313964777,0
224079509827,0
862043926440,0
819058096204,0
976383255228,0
248271026669,0
529960592097,0
425394305740,0
220743620966,0
791310078429,0
154420684250,0
400408339056,0
743665500534,0
460045076329,0
641008320086,0
812592744597,0
947803791715,0
194544226786,0
255138535643,0
543186518479,0
996788606552,0
556499481456,0
811105735829,0
354121500095,0
120163022210,0
311374290292,0
156203348315,0
854970069320,0
716826858069,0
319711702588,0
829453453700,0
576049861711,0
831969729510,0
566609083294,0
712859360545,0
513102119345,0
254770335633,0
442334886560,0
696650547466,0
906997558046,0
311880231394,0
333626972765,0
558917762065,0
837362855574,0
363515712945,0
722367216083,0
566565696119,0
812718702035,0
477758493776,0
459380711860,0
612186089611,0
500415441366,0
635607792770,0
949909912033,0
887255035195,0
539522184278,0
318663201287,0
986536657232,0
608497146710,0
444023141687,0
616016808852,0
422921039605,0
706034334250,0
281928634442,0
573771107024,0
542344854647,0
600163837719,0
512808800951,0
184581993094,0
812520984366,0
273492218628,0
881989822532,0
291575228059,0
712174945476,0
152618448232,0
475905423692,0
949556325099,0
618113427745,0
190284178306,0
385181249308,0
364054806915,0
191494561956,0
208624328821,0
922446604440,0
517090801884,0
975273424580,0
758623821687,0
917357580015,0
984178982768,0
916114250426,0
745878284574,0
856141750766,0
485388051685,0
895944534676,0
964852033763,0
208070877533,0
476867023160,0
602548639042,0
739320903612,0
492837552560,0
487395709005,0
705160840727,0
378643556478,0
619126883945,0
472340446377,0
878029284956,0
812411191717,0
338551464780,0
654678589079,0
514157794946,0
811782725042,0
590055783256,0
245909561789,0
907732413657,0
575840204902,0
412361919028,0
235488001993,0
675134568643,0
244463913331,0
655261006786,0
277376767458,0
313474655409,0
975943206677,0
251833137282,0
987561134484,0
576355753399,0
445960012579,0
259227199591,0
219418845873,0
475850953232,0
890202577240,0
145561758579,0
116416914672,0
298628708028,0
259041524540,0
866418024125,0
150168606749,0
210228269191,0
594179231051,0
582001954809,0
659265288092,0
908546503557,0
889634958796,0
650246188635,0
617926149711,0
262536435001,0
893126094221,0
318811542584,0
277926761074,0
286992864005,0
430810933792,0
421172305104,0
741740671160,0
103657714349,0
890668650356,0
147531854405,0
566898290179,0
921148756463,0
802027604791,0
711802212177,0
171425695493,0
631016239853,0
512753047924,0
321404314248,0
937596093758,0
429007163159,0
594614257636,0
173125391885,0
941518949770,0
656532867465,0
182226751201,0
627495760967,0
136023811132,0
499719106603,0
499234403512,0
464653816339,0
876363831551,0
717032076122,0
715246570460,0
503383441494,0
729401049263,0
818950353910,0
927143416748,0
450753772094,0
431017598222,0
939916502537,0
787376075958,0
620319778920,0
581738292216,0
592647412726,0
392759562972,0
970032851624,0
676320214524,0
854553148900,0
183071016124,0
902852506404,0
462379102914,0
559109811944,0
776194291155,0
403595727535,0
967114641190,0
936289183447,0
853022294992,0
102558519149,0
806353731111,0
495707568491,0
138467691424,0
639032252505,0
391015892189,0
679467973828,0
863409603375,0
790155605663,0
928138913377,0
159400260031,0
706061933385,0
688459279887,0
284374829649,0
869804021351,0
926751349094,0
663504800665,0
285153780516,0
492509747999,0
460191364275,0
984405278907,0
920875570960,0
789091548468,0
703467886345,0
271925257546,0
779528648791,0
186222719428,0
278704819845,0
772343547752,0
862248309220,0
228722869817,0
258456638320,0
722648124852,0
110746199996,0
239529161779,0
775720020330,0
205230353085,0
629683352182,0
531842349398,0
597178158855,0
498853436745,0
539068907942,0
518773134687,0
645845279117,0
981521459185,0
425414839220,0
286186576837,0
203311593066,0
919665563890,0
390353684037,0
468565443197,0
514943148303,0
952897916635,0
656469372945,0
556224140604,0
877052872229,0
304566425156,0
126005114765,0
669028157091,0
211486746471,0
302139251484,0
614962344579,0
581034199721,0
576955162492,0
488235447506,0
366817206767,0
234424230031,0
298412492123,0
283292140046,0
402146510153,0
896374329007,0
921080292545,0
842579497702,0
483760318341,0
693239882040,0
615877861985,0
322719990554,0
489019552199,0
466755482243,0
768510123149,0
955913304258,0
774195689637,0
931105998658,0
715602558021,0
269857838610,0
334881800354,0
621592994949,0
899489378553,0
433418013649,0
883049462370,0
443479960270,0
499764489525,0
934702630663,0
142730430919,0
896872600325,0
545041789355,0
786440394514,0
413855332515,0
819698313073,0
327793514694,0
287404159901,0
514445549713,0
730462183010,0
628551560054,0
659725515233,0
417105720680,0
203831499955,0
185150823296,0
595841531257,0
273256416362,0
347801126983,0
144424878365,0
447311494890,0
142157010170,0
865183268687,0
386960559496,0
534625345485,0
129619604400,0
169852383830,0
754882683788,0
191407461283,0
551109787541,0
251827205046,0
263587280935,0
930913162611,0
110055411800,0
155623743599,0
833084266075,0
819065668483,0
300157669666,0
476064140635,0
780326023547,0
733102215073,0
750702972423,0
926382478884,0
502230685049,0
894101539364,0
257047036973,0
650321017048,0
202721263858,0
967453894087,0
763983741288,0
660773063953,0
887302662141,0
312350643634,0
121217851497,0
876247684111,0
379735819871,0
580060428557,0
593054445169,0
374877604649,0
152639318324,0
822905526198,0
219966314680,0
501906242165,0
542538171299,0
120186594839,0
277177988934,0
470608886020,0
846205165046,0
515800582623,0
668425507677,0
581518051593,0
573231476440,0
530203555855,0
284478372756,0
333695404656,0
371032051010,0
245698990221,0
149889003620,0
832684030611,0
800913007979,0
903431199262,0
321616636357,0
679674649391,0
192974485135,0
292707376178,0
648394956372,0
267355130650,0
274753163588,0
747307588733,0
255781765257,0
542359789218,0
846073836409,0
629027914719,0
751183486451,0
355390746586,0
509578565085,0
342574394300,0
299889456021,0
194428341219,0
528969659937,0
712042755206,0
209521327051,0
187138762940,0
701455776911,0
397089529595,0
137210078537,0
888768456745,0
437061905263,0
556596534966,0
698341960115,0
194997322511,0
543324806218,0
880487744797,0
700760121311,0
247071127207,0
727764276181,0
694861778113,0
937516249839,0
521677615808,0
961634346780,0
463253763157,0
948922240833,0
327379122557,0
354871221568,0
763910525049,0
108222947670,0
552949443992,0
703630016471,0
476436028642,0
659679250644,0
171285899078,0
165773369208,0
359357154378,0
419659416817,0
757925019946,0
641348518226,0
929481191228,0
836142231580,0
367932699313,0
353158879160,0
959563161055,0
131134123345,0
480786592630,0
287410869608,0
359499585971,0
607610106899,0
893610509545,0
451979153689,0
647639627064,0
953633009704,0
420062922515,0
177029524530,0
715538965510,0
669277492583,0
299259166038,0
112909991839,0
733968524525,0
277505912723,0
988438096122,0
961050899547,0
443093341555,0
616146780655,0
201372600459,0
534962942237,0
162059776707,0
436792091799,0
181155380097,0
471301455880,0
433188754448,0
263552598184,0
184109989534,0
538369107479,0
844042855346,0
536858214998,0
780215498153,0
471429102876,0
827505847313,0
547793371622,0
978309685691,0
268399498149,0
938521802297,0
406397768973,0
921578343998,0
706698066566,0
451926871234,0
566970677048,0
525657588367,0
347124433981,0
664768843968,0
383009116381,0
221105321992,0
556661486253,0
337541605670,0
422644428272,0
445094453342,0
800901608197,0
651526927658,0
774459702910,0
295479097930,0
731570770614,0
638970454414,0
539035172584,0
618646674529,0
951213532783,0
162049409542,0
272777580417,0
117811569891,0
478876571904,0
807994998860,0
174107987796,0
294667616026,0
189080480483,0
283857507137,0
701782151490,0
774238860746,0
279331322335,0
331095085397,0
740227703138,0
315387078395,0
429837089888,0
361732880993,0
104605195195,0
491305574439,0
442976520435,0
594277775134,0
846712117135,0
287026742642,0
781584621586,0
462995022686,0
286377431863,0
105931852144,0
668192021821,0
337788149394,0
149202414351,0
932998992788,0
117180438877,0
716867337399,0
278861139967,0
933208681491,0
588103837732,0
473831629702,0
539717106959,0
237904074662,0
363760745649,0
176038196210,0
476533523331,0
407065813143,0
733951814725,0
649847232777,0
520523211793,0
956963097019,0
754116838182,0
455611480053,0
293432356641,0
437907987791,0
531025954225,0
670512021733,0
947293325640,0
167141625523,0
569043363675,0
969219547401,0
306404719701,0
842858010137,0
162702508251,0
300648119756,0
293397455503,0
498863269350,0
887998503492,0
663153245534,0
987679208474,0
392276263641,0
261195559930,0
975118871845,0
589755491642,0
708990100311,0
855393616041,0
736279238358,0
443813463181,0
216777969142,0
983599572345,0
526477089181,0
377109498628,0
311393100528,0
904451160420,0
321344815554,0
588380563478,0
946442376373,0
832462978929,0
332320033545,0
262429784866,0
265260376027,0
436896342410,0
440820884597,0
168358194511,0
138489794468,0
946197779735,0
436096302135,0
596286628142,0
795976170187,0
526617401658,0
698003834971,0
389359252869,0
674720669826,0
679691336491,0
296303775526,0
407395610688,0
412076866114,0
108580267098,0
112239223930,0
911486673012,0
921034124158,0
371725138126,0
573876226100,0
517993036890,0
336044095611,0
102156161324,0
918047563093,0
422712600612,0
317824583979,0
295333586334,0
868254251932,0
494855041459,0
237973252997,0
941930468365,0
860793033916,0
407262640221,0
500503320307,0
549799786358,0
735109854310,0
937799919505,0
703724893609,0
443047271346,0
150891259288,0
873640239755,0
355179118530,0
234736350273,0
867045587330,0
673818875030,0
140983408083,0
830028847611,0
543199186757,0
502970934864,0
697844547255,0
639683586489,0
481546227825,0
181190838050,0
427060398249,0
730354772840,0
781668306992,0
920248079964,0
565475636037,0
806406545367,0
215683457587,0
189919224124,0
393039305530,0
786556858615,0
763251623666,0
119131159504,0
432920052019,0
955106621941,0
265476747759,0
297423708759,0
334347464022,0
824995869152,0
342204073446,0
459967454041,0
245917697020,0
147380306333,0
817705634204,0
408821602901,0
932350557974,0
684651180892,0
885513199720,0
698679643496,0
379418986830,0
811462682620,0
309646204588,0
356680482226,0
348527361732,0
239890497680,0
641428618727,0
838435064741,0
317895532208,0
205357978940,0
790676128778,0
202142866613,0
879705608210,0
604391680701,0
147561041856,0
780872677698,0
359367191419,0
462006597864,0
319904228324,0
893079545333,0
616689469635,0
386726403918,0
966332843357,0
505656815807,0
136937204707,0
126136993951,0
789670821606,0
380994964473,0
510975684147,0
664387489245,0
957418444833,0
841389947307,0
697586083409,0
400437889578,0
526779136586,0
533395596383,0
229239906446,0
618458779020,0
654096696676,0
616858586322,0
149684207797,0
490696817159,0
787609193067,0
426678037210,0
643828609729,0
877842607270,0
994308660226,0
795168954105,0
389432251196,0
170133378727,0
275740025749,0
461179820879,0
628779112801,0
844199190879,0
607638065565,0
666994554074,0
600727517137,0
797076250674,0
162810313881,0
252490418904,0
824752035124,0
247024262891,0
439711103121,0
369915526525,0
294872389122,0
630278559083,0
949568835929,0
181198485120,0
214294315953,0
539119092362,0
655864640114,0
478952540411,0
395268182508,0
935563557104,0
679989009166,0
562283731954,0
575017075711,0
190266659873,0
531931672687,0
948720321593,0
163565921966,0
662260859281,0
533772284246,0
846857371277,0
144028519795,0
562518580989,0
787227372384,0
188682818436,0
558885756520,0
909779474422,0
408180672095,0
573755928042,0
874404048848,0
597065820720,0
817765536865,0
924406932906,0
634878749246,0
860975745504,0
482718926415,0
171180639250,0
575272885627,0
606257651595,0
573465148404,0
265011594581,0
783003370092,0
524642091097,0
965574488630,0
308148609866,0
548136204114,0
145108947964,0
610530839411,0
679476411222,0
528995958146,0
989831350648,0
830844640092,0
269873775383,0
374618557581,0
654108022266,0
639441637869,0
503779644774,0
280336507257,0
838857158545,0
536296569528,0
174459412903,0
619380378309,0
517302553244,0
995680771600,0
855928913067,0
107809312466,0
872434446341,0
120747976101,0
261216374692,0
183978266377,0
264227845260,0
900351800823,0
919165165358,0
100007813921,0
933066632367,0
216275740332,0
965960381029,0
542246105056,0
363756583256,0
555531500172,0
939190325231,0
822787723116,0
388028919021,0
545537840080,0
270350430441,0
599377769338,0
243938538426,0
419476736711,0
807216362026,0
508225076752,0
714425295665,0
536249408307,0
120579216538,0
778275112282,0
389404716226,0
287769111517,0
698128451126,0
752106637474,0
157054779251,0
398653455430,0
847159598884,0
726212597769,0
415281368674,0
198946326550,0
357864053754,0
266379050952,0
709834358614,0
215530064303,0
194793236701,0
742434157782,0
892652508576,0
818715540019,0
754600290079,0
968692127094,0
117237082393,0
979927937493,0
140077699258,0
932818906673,0
950346086054,0
553904765518,0
440058531391,0
491631163053,0
376332308256,0
577181864766,0
462420283110,0
812832467567,0
853463803838,0
544191612575,0
609236123224,0
978472223818,0
846141753417,0
142301023618,0
624357878694,0
795134242328,0
886178139681,0
343980559686,0
805152476889,0
941044476525,0
796030963504,0
442432969093,0
586284167069,0
355668618141,0
558493460469,0
298383595993,0
316589171538,0
962402376967,0
519461849294,0
530648710784,0
623497751191,0
184322410818,0
591965221741,0
988444891567,0
504932706614,0
849880372330,0
348336699965,0
266424143582,0
111848878496,0
389814582584,0
863302612322,0
658534655288,0
162746275549,0
877054232451,0
803703625699,0
849449048444,0
598443098507,0
350251575785,0
531732402420,0
175911065385,0
320624022555,0
762364500791,0
423706022773,0
399096723680,0
845948019767,0
996633316294,0
664820939571,0
828742511575,0
529618094057,0
935685061780,0
761216227902,0
244780536852,0
830035660849,0
974374579450,0
392056646808,0
810362710531,0
869259520847,0
971535238512,0
325124373385,0
384986658575,0
283418881882,0
312980187178,0
177074512652,0
972671168422,0
967029118897,0
648202014106,0
567190905561,0
169052013069,0
961669945682,0
175872064748,0
363213932037,0
552461847824,0
709019338098,0
454127853874,0
480351681095,0
358843494187,0
147078865085,0
609808123903,0
553987161507,0
156225719148,0
422457843778,0
229723319203,0
283191781215,0
433384497560,0
856608861313,0
577354441292,0
440299266023,0
556585762781,0
998758975604,0
763974786549,0
570893385889,0
484476403498,0
276518000782,0
287284157988,0
426644605562,0
904576750773,0
185260121229,0
588827704396,0
943270103452,0
566641224177,0
507633964792,0
633913846197,0
923979389357,0
731529576934,0
190315306435,0
866384890922,0
341510683805,0
827549655684,0
168896099875,0
623692800026,0
613739478632,0
768876019862,0
110362088172,0
839419592653,0
501277095585,0
930985422899,0
351397220692,0
796307386251,0
738810763416,0
568144782560,0
708378355326,0
808232071540,0
772484102485,0
273411925858,0
913524646266,0
158323203543,0
301299384639,0
845768305195,0
785471349444,0
318593054654,0
782979360525,0
783059733923,0
837190023653,0
840521628724,0
667910265396,0
795602023729,0
949269938519,0
214190104870,0
600297535872,0
611317827076,0
500579695640,0
230151666120,0
211833939933,0
378325847166,0
305600721333,0
548457974153,0
709449106920,0
217759731642,0
519995882516,0
945605125629,0
230624500889,0
695119895258,0
392507358211,0
646764156710,0
160425958928,0
148128510153,0
209357754792,0
620526330312,0
262336898837,0
369496461104,0
260805215027,0
106410659996,0
916497304191,0
177186583906,0
850845620120,0
888472157619,0
838607311781,0
725681804193,0
261483140694,0
580629250051,0
410859070360,0
702123931191,0
617027271612,0
576238344232,0
111310537319,0
846197794636,0
690255434069,0
447775071390,0
141667532494,0
637431143596,0
752070892396,0
345810428554,0
348942765832,0
479372574391,0
961439481155,0
789913622442,0
692318704078,0
886481918863,0
319052373303,0
312065015249,0
420475711084,0
280466667167,0
693635602859,0
877911292320,0
416004682795,0
410533271041,0
445662717860,0
346186544490,0
601987812674,0
579859863335,0
558005391579,0
690989757443,0
395846700336,0
469682774224,0
679376918536,0
684164069918,0
441184069807,0
686007251071,0
701873995039,0
998616182711,0
696384360350,0
895260201300,0
235356735977,0
929299036322,0
940723532615,0
864020174190,0
838180369204,0
283445778327,0
978291069358,0
567122937004,0
587560962371,0
465958999027,0
217163170106,0
119370653975,0
642521167327,0
774387919183,0
677988260491,0
833842158841,0
232496030275,0
620437621271,0
490381999613,0
395006163011,0
275627839994,0
873085999720,0
942713683855,0
787358207759,0
409631015579,0
373530149581,0
336030138900,0
361666149191,0
189388423489,0
864439796970,0
246204625427,0
748071005013,0
290628499974,0
619221379972,0
606724330410,0
698469274224,0
588632147999,0
235694660520,0
750886843546,0
487922264836,0
296016762488,0
167542346731,0
864030678184,0
544850457964,0
197120614184,0
535093100327,0
119083767991,0
620871410097,0
880379192539,0
594981700420,0
707210775422,0
352289783732,0
487297100255,0
418404870895,0
442627314534,0
920158720788,0
805289906535,0
117564099806,0
896807504438,0
923044687925,0
238323330189,0
387563702461,0
251022647893,0
199452616633,0
907863090663,0
840271847124,0
614479777930,0
654790793101,0
387635250098,0
467217937761,0
770215324797,0
436109214158,0
248116433558,0
771878936363,0
955518891798,0
665047392920,0
518093721368,0
793209156104,0
217602390778,0
508409597916,0
586891438832,0
479271571899,0
438628065497,0
729343992211,0
617335479993,0
749291873003,0
956366462609,0
959683460910,0
925120335414,0
208326930591,0
673610817271,0
186148261435,0
822732339581,0
464340427276,0
538260605109,0
479719791374,0
468372065629,0
385579019858,0
775388217361,0
904624574753,0
864000824175,0
547039284628,0
315076860577,0
988825130023,0
761115857206,0
297086282538,0
411821837887,0
530717743993,0
861338288808,0
406321255490,0
738746280752,0
407379065588,0
943822931089,0
891703976846,0
262373058336,0
447968888605,0
818627575263,0
411193311774,0
499779539842,0
631173350408,0
251470797427,0
852450613318,0
921470130519,0
264063351101,0
396998898130,0
518500741073,0
590479296689,0
638514114112,0
438925355599,0
785722644029,0
819948099728,0
736741659599,0
123222248638,0
509985611024,0
664212641785,0
412982962775,0
152874435801,0
680942839076,0
530978329078,0
162069709108,0
738960698059,0
256271909273,0
675365029532,0
538797224793,0
840961050489,0
879066816750,0
804790981381,0
723592297942,0
756612306827,0
923100785406,0
623187193581,0
530052874041,0
557152461327,0
297339773014,0
412102987385,0
204886403356,0
951366724114,0
645938901372,0
493507409013,0
358307440930,0
177059756482,0
860591911913,0
283004909654,0
956902298048,0
898649625842,0
361800280502,0
395317874713,0
975520786925,0
212770363809,0
522841402722,0
578120006890,0
963194979171,0
218274792158,0
476208759680,0
226401477303,0
428713401019,0
832900169177,0
130279915947,0
950368329377,0
741594609550,0
722929207598,0
422141481542,0
937613213579,0
840817173331,0
785567706525,0
830883059309,0
841878555256,0
211333089606,0
880221889421,0
905870783530,0
269789728078,0
662098498086,0
885091542175,0
179790604588,0
153497088680,0
998800691137,0
438353494939,0
193614656183,0
501060057768,0
376038852840,0
458383283840,0
171172907672,0
452984415582,0
521373551425,0
601935298823,0
367644640304,0
687243932182,0
882884722944,0
874465965892,0
522233306058,0
584671536688,0
946729195999,0
271530673960,0
232620552482,0
336812789806,0
992788769772,0
414529666175,0
679772710836,0
873427386731,0
120780602565,0
600668953172,0
443043773061,0
839088572957,0
417906619589,0
148603527576,0
688491608953,0
597087822012,0
516648616450,0
475841360831,0
494984144495,0
541831357152,0
778128140491,0
230428465417,0
305751016794,0
662786723700,0
426780969393,0
635670774893,0
247127328496,0
867619920194,0
684740796271,0
637219571309,0
688792363685,0
521960094367,0
163540147633,0
962014348597,0
952545207680,0
971369487848,0
667996505247,0
930360768817,0
924116175938,0
330245295995,0
544606942939,0
469286633981,0
355939650016,0
893572956374,0
939183204905,0
402454907934,0
899126628709,0
265565584736,0
945281832841,0
373689636210,0
271431456093,0
100910212628,0
424087322098,0
688466402125,0
506672861311,0
925731086516,0
126431601709,0
806870094966,0
812339114439,0
794201642861,0
414702262697,0
326400116341,0
164182464384,0
136000462824,0
747694030819,0
753021199635,0
126840814334,0
893926775211,0
438640054872,0
330844306458,0
130311756726,0
876377922155,0
179311050312,0
951825649451,0
874139817674,0
407325812611,0
928706852535,0
715717521882,0
236476547993,0
347277530519,0
295257946889,0
123130512868,0
255958243553,0
976004040373,0
386099808184,0
178201502792,0
659520286149,0
138326995876,0
867648917958,0
809568527891,0
989355276621,0
137192432892,0
609866396227,0
687041128129,0
340798433023,0
401253642512,0
491786040181,0
988535783677,0
987320100483,0
176091849226,0
106093604007,0
340883512201,0
606918139809,0
611550684822,0
711994679359,0
645453553973,0
702610181037,0
794840072290,0
137865312445,0
698292352143,0
849045768248,0
977093410328,0
132298876634,0
647332393048,0
654581594710,0
930161156196,0
999742621247,0
711577531694,0
492223995472,0
681045325159,0
992327765173,0
225977532801,0
733401695768,0
444407247209,0
969712898516,0
178201374780,0
488409159164,0
519998646587,0
236380892338,0
375457323520,0
992133145763,0
847724470991,0
179939031353,0
776209180010,0
712049657486,0
500055308177,0
600206261765,0
297687404135,0
225361165188,0
527647196589,0
822847958429,0
723665129928,0
336482919799,0
781498524978,0
450246589125,0
260485473298,0
197179075097,0
482796101093,0
756734145015,0
368886916186,0
817787507229,0
679787885076,0
506068780752,0
949190177350,0
915297927426,0
672789636850,0
399586622799,0
145030709490,0
189452575643,0
186851841074,0
866411211563,0
424466899293,0
692822589963,0
837932350319,0
984190968990,0
531781741545,0
912392255588,0
649960187835,0
183252510545,0
776307068149,0
970679380167,0
193009177688,0
876477493693,0
412144695067,0
570561394087,0
212973141176,0
714703053682,0
698363006902,0
839046896190,0
204492792402,0
254549110401,0
853287722821,0
397011910578,0
996174876936,0
645558113309,0
210491645182,0
969405001508,0
744393038333,0
952981793137,0
321936903402,0
636995140058,0
674386635352,0
359863129116,0
946120299174,0
454087427082,0
594137721560,0
792913578150,0
715535787335,0
112399361900,0
993230426213,0
583575171786,0
411772934949,0
601075842158,0
853908134642,0
560456510694,0
541285287541,0
350230482191,0
621239711612,0
205771960058,0
277343729428,0
585073713291,0
926628561887,0
808470735561,0
207890428160,0
594893720404,0
318740034382,0
213888297134,0
397565352687,0
932669239494,0
524397894892,0
222600777247,0
790285722152,0
247325174864,0
297231170283,0
835028267086,0
633291146466,0
301325739413,0
647563105399,0
332360836633,0
195577559300,0
867015408443,0
912962108442,0
882429845585,0
357707141781,0
745201867438,0
260200921550,0
974996468887,0
883286548669,0
801129194670,0
578062480403,0
755566190266,0
577857530795,0
638054708789,0
534744127601,0
363047632157,0
937497933829,0
373242686082,0
562805475975,0
497983151368,0
319508629160,0
555649853184,0
139355334531,0
136683670739,0
483988473362,0
669338017576,0
796097667647,0
787320567863,0
855805056751,0
234895817187,0
116937843394,0
147311633913,0
895344020531,0
699982966391,0
793804004292,0
468199804436,0
237149009426,0
353266250402,0
761119727970,0
863114089050,0
696371712360,0
624895373590,0
776148014576,0
874017910449,0
550173136654,0
769631044986,0
706582189446,0
828655804658,0
342111845444,0
427456590713,0
399845298880,0
902557726705,0
251627316089,0
568753669637,0
396445540761,0
811357850652,0
780034768449,0
237660447453,0
494083942974,0
745901525748,0
322508307011,0
927554531955,0
515866766160,0
834714096635,0
364573960679,0
730537100562,0
989620406178,0
931925150627,0
241005044221,0
493664137843,0
548526188876,0
744032669570,0
620868432573,0
365003584799,0
450768052197,0
965783290751,0
596403358375,0
775392507915,0
788127557451,0
727217176567,0
666589680788,0
709786193117,0
911342007217,0
350418287940,0
577735071241,0
827570603426,0
835021542770,0
295807463810,0
362478374221,0
726280862414,0
720463889043,0
651874734595,0
712732560815,0
634228875744,0
397775364556,0
881549223284,0
547620450402,0
385067330051,0
806257186345,0
293551423677,0
435826191339,0
871328674149,0
894006544749,0
916833806495,0
552642401228,0
592914258804,0
570761364923,0
121666181794,0
117785727498,0
392916700712,0
250037429804,0
780956080928,0
687593671492,0
496502386332,0
207784364510,0
579609586371,0
735134303616,0
255570255696,0
889022366624,0
513167112050,0
816320935079,0
565052063648,0
471659247769,0
793879718841,0
226352212417,0
391489998164,0
616799437340,0
691212827695,0
968591947482,0
566972734987,0
532415785678,0
323193669453,0
166098418172,0
114406438286,0
255856646629,0
190632604032,0
862004446444,0
400001023604,0
794146658261,0
910108854494,0
828927153061,0
774566529975,0
786527885684,0
376255367454,0
153634691558,0
299448835698,0
747911209517,0
823285754937,0
913386979015,0
919405600715,0
233064493663,0
193630049478,0
666645979707,0
792854480514,0
530530975000,0
149404160353,0
996781212098,0
506600622012,0
763635127481,0
162578795162,0
855950021085,0
887045092069,0
142961119041,0
665365650333,0
932988981036,0
554702053870,0
495521895518,0
731491771954,0
539602899030,0
547355516819,0
500593243796,0
286634115529,0
571667346319,0
181351616968,0
716376963528,0
774379716375,0
436700863841,0
729952886578,0
453559695533,0
639262137982,0
718826183566,0
819070090723,0
885939044617,0
441037463192,0
335471063878,0
211413548716,0
151970864168,0
627462795963,0
645161633152,0
720085763814,0
996378654126,0
583220309839,0
697701742017,0
495799385975,0
484992504914,0
611045075202,0
428230905221,0
230900292420,0
558831386064,0
565134580656,0
536737535704,0
158974656624,0
914255250083,0
221766375839,0
696073978412,0
598854805068,0
955743457014,0
893879643584,0
705586328691,0
363580366653,0
470556056878,0
501437361375,0
311365923181,0
589086032080,0
162696912271,0
221905812879,0
710355173594,0
293222989691,0
224763483340,0
919533614263,0
237523227967,0
982396508767,0
109007904282,0
690231128127,0
896493081848,0
976137034688,0
913257031714,0
146167142425,0
661799542310,0
466191529038,0
807971915367,0
663563622361,0
699472764837,0
486141931088,0
449881860292,0
348520718452,0
784035086261,0
410706084560,0
984887432694,0
862914829100,0
603872601437,0
635084929319,0
572448903861,0
910957668940,0
693598033265,0
379052565635,0
671470130307,0
431375227540,0
650249053657,0
116197914144,0
480176393993,0
544053989244,0
578907987941,0
733549434525,0
631923487851,0
697626688210,0
718499894058,0
195194697373,0
121827930168,0
539922824934,0
317349334000,0
217385072303,0
138336375916,0
